Service Site,Customer,Customer Name,Site Description,Address,City,State,Zip Code,Country,Rate Template Desc
2168,1086,Cash Sale Customer,Cooper Controls - Stockton,"3233 Lance Dr, Ste B",Stoctkon,CA,95205,US,Standard Rate Template
2170,1086,Cash Sale Customer,Bushco Precision,21 Commerce St.,Lodi,CA,95240,US,Standard Rate Template
2172,1086,Cash Sale Customer,RD Custom Homes,,Lodi,CA,95240,US,Standard Rate Template
2176,1086,Cash Sale Customer,Sutter Home - St Helena,277 St. Helena Hwy,St. Helena,CA,94574,US,Standard Rate Template
2177,1086,Cash Sale Customer,Air Tech - Stockton,PO Box 690458,Stockton,CA,95269,US,Standard Rate Template
2180,1086,Cash Sale Customer,Reed Electric - Reno,5375 Louie Lane,Reno,NV,89511,US,Standard Rate Template
2182,1086,Cash Sale Customer,Cutter Lumber Products ,4004 El Dorado St. ,Stockton,CA,95206,US,Standard Rate Template
2183,1086,Cash Sale Customer,Tony Ketner c/o SSWR Stockton,1303 Navy Drive,Stockton,CA,95206,US,Standard Rate Template
2190,1086,Cash Sale Customer,Kay Dix - Walnut Grove,14400 Andrus Island Rd,Walnut Grove,CA,95690,US,Standard Rate Template
2191,1086,Cash Sale Customer,Hughson Cold Store - Hughson,2160 Santa Fe Ave,Hughson,CA,95326,US,Standard Rate Template
2194,1086,Cash Sale Customer,Belco Cabinets - Lodi,1109 Black Diamond Way,Lodi,CA,95240,US,Standard Rate Template
2196,1086,Cash Sale Customer,Cherokee Memorial Park - Lodi,831 Industrial Way,Lodi,CA,95240,US,Standard Rate Template
2197,1086,Cash Sale Customer,Leser USA - Corporate,10615 Texland Blvd,Charlotte,NC,28273,US,Standard Rate Template
2206,1086,Cash Sale Customer,G&R Hanson - Linden,15271 East Comstock Rd,Linden,CA,95236,US,Standard Rate Template
2215,1086,Cash Sale Customer,Evolution Equip - Lodi,17840 N. Bruella Rd,Lodi,CA,95240,US,Standard Rate Template
2221,1086,Cash Sale Customer,RJ Marshall - Valley Springs,3466 CA-12,Valley Springs,CA,95252,US,Standard Rate Template
2224,1086,Cash Sale Customer,M&R Pack Co - Lodi ,33 E. Tokay Street,Lodi,CA,95240,US,Standard Rate Template
2228,1086,Cash Sale Customer,AH Wines - Lodi,27 E. Vine Street,Lodi,CA,95240,US,Standard Rate Template
2230,1086,Cash Sale Customer,Midnight Oil - Burbank,"3800 W. VanOwen St., Suite 101",Burbank,CA,91505,US,Standard Rate Template
2231,1086,Cash Sale Customer,Industrial Logistics Svc - NV,3868 Goni Rd,Carson City,NV,89706,US,Standard Rate Template
2233,1086,Cash Sale Customer,"Crane & Hoist Svc - Ione, CA",422 Depot Road,Ione,CA,95640,US,Standard Rate Template
2235,1086,Cash Sale Customer,"Alicia's Mex Rest - Lodi, CA",114 W. Pine Street,Lodi,CA,95240,US,Standard Rate Template
2236,1086,Cash Sale Customer,Ricotti Saddle Co - Clements,18675 CA-88,Clements,CA,95227,US,Standard Rate Template
2238,1086,Cash Sale Customer,Yolo Press Oilive Oil - Winter,6446 Putah Creek Lane,Winters,CA,95694,US,Standard Rate Template
2239,1086,Cash Sale Customer,McKuin Pipeline - Hollister,320 Hunters Lane,Hollister,CA,95023,US,Standard Rate Template
2240,1086,Cash Sale Customer,Ecco Equipment Co - Stkn,4301 Newton Road,Stockton,CA,95205,US,Standard Rate Template
2241,1086,Cash Sale Customer,Patty Fye (PGE Emp)- Will Call,Drop off & Pick up (will call MarTech),Lodi,CA,95240,US,Standard Rate Template
2245,1086,Cash Sale Customer,Watts Winery - Locust Tree Rd,17036 N. Locust Tree Road,Lodi,CA,95240,US,Standard Rate Template
2248,1086,Cash Sale Customer,Podesta Farms - Linden CA,8000 N. Podesta Ln ,Linden,CA,95236,US,Standard Rate Template
2250,1086,Cash Sale Customer,Heritage Oak,10112 E. Woodbridge Rd,Acampo,CA,95220,US,Standard Rate Template
2251,1086,Cash Sale Customer,Peltier Winery - Acampo,22150 N. Kennefick Rd.,Acampo,CA,95220,US,Standard Rate Template
2254,1086,Cash Sale Customer,Evolution Equipment - Lodi,17840Bruella Rd.,Lodi,CA,95240,US,Standard Rate Template
2257,1086,Cash Sale Customer,Orchard Solutions - ,12765 Cranmore Rd,Meridian,CA,95957,US,Standard Rate Template
2259,1086,Cash Sale Customer,Omega Stone - Lodi,77 N. Cluff Ave Ste A,Lodi,CA,95240,US,Standard Rate Template
2266,1086,Cash Sale Customer,"Tusco Casting - Lodi, CA",934 E. Victor Road,Lodi,CA,95240,US,Standard Rate Template
2268,1086,Cash Sale Customer,Marina Boats & Powersports,"820 S. Beckman Rd, Ste #1",Lodi,CA,95240,US,Standard Rate Template
2270,1086,Cash Sale Customer,ASME On-Site Cert @ MarTech,142 N. Cluff Avenue,Lodi,CA,95240,US,Standard Rate Template
2276,1086,Cash Sale Customer,Phillips Farms,4580 W Hwy 12,Lodi,CA,95242,US,Standard Rate Template
2286,1086,Cash Sale Customer,Micron Machining,619 Glass Lane,Modesto,CA,95356,US,Standard Rate Template
2289,1086,Cash Sale Customer,AIRGAS - Stockton,3437 S. Airport Way,Stocton,CA,95205,US,Standard Rate Template
2301,1086,Cash Sale Customer,GE Energy - Will Call,Credit Card Pay,,,,US,Standard Rate Template
2302,1086,Cash Sale Customer,"Schatz Farms - Lodi, CA",16100 N. Alpine Rd,Lodi,CA,95240,US,Standard Rate Template
2308,1086,Cash Sale Customer,Kaman - Lathrop,17314 Murphy Pkwy,Lathrop,CA,95330,US,Standard Rate Template
2315,1086,Cash Sale Customer,Loma Brewing - Los Gatos CA,130 N Santa Cruz Ave,Los Gatos,CA,95030,US,Standard Rate Template
2316,1086,Cash Sale Customer,Sierra Fire Fuels - NV,1075 Foothill Rd,Gardenerville,NV,89460,US,Standard Rate Template
2317,1086,Cash Sale Customer,D&D Enterprises - Lodi,"2370 Maggio Circle, Suite 10",Lodi,CA,95210,US,Standard Rate Template
2320,1086,Cash Sale Customer,RACKLEY BILT CUSTOM TRAILERS,4350 Newton Road,Stockton,CA,95205,US,Standard Rate Template
2332,1086,Cash Sale Customer,Integrity Pump - Hemet,3928 Vicksburg Ct.,Hemet,CA,92545,US,Standard Rate Template
2341,1086,Cash Sale Customer,Blue Mountain Minerals - Colum,24599 Marble Quarry Rd,Columbia,CA,95310,US,Standard Rate Template
2348,1086,Cash Sale Customer,"Matchbook Winery - Zamora, CA",12300 County Rd. 92B,Zamora,CA,95698,US,Standard Rate Template
2349,1086,Cash Sale Customer,Applied Coatings - Lodi,915 Black Diamond Way,Lodi,CA,95240,US,Standard Rate Template
2350,1086,Cash Sale Customer,GE Energy c/o Ethos Herald,14295A Clay East Road,Herald,CA,95638,US,Prevailing Wage Rate Template
2355,1086,Cash Sale Customer,Crane Wedgeplug Training,3201 Walnut Ave.,Signal Hill,CA,90755,US,Standard Rate Template
2356,1086,Cash Sale Customer,"Santos Dairy - Galt, CA",11601 Simmerhorn Rd,Galt,CA,95632,US,Standard Rate Template
2357,1086,Cash Sale Customer,Joe Ley Earth Moving-Lockeford,PO Box 355,Lockeford,CA,95237,US,Standard Rate Template
2364,1086,Cash Sale Customer,Ault Logging - Placerville,7305 Sly Park Rd.,Placerville,CA,95667,US,Standard Rate Template
2367,1086,Cash Sale Customer,Gilman Brewing - Berkeley,912 Gilman St.,Berkeley,CA,94710,US,Standard Rate Template
2370,1086,Cash Sale Customer,Lionudakis Firewood-Brentwood,1600 Eureka Ave.,Brentwood,CA,94513,US,Standard Rate Template
2376,1086,Cash Sale Customer,Elevation Church - Auburn,2945 Bell Road #202,Auburn,CA  ,95603,US,Standard Rate Template
2378,1086,Cash Sale Customer,Murray Co. - Genetech B43-3BPC,18414 South Santa Fe Ave,Rancho Dominguez,CA,90221,US,Standard Rate Template
2380,1086,Cash Sale Customer,Cal-Splice - Modesto,3736 Havenhurst Ct.,Modesto,CA,95355,US,Standard Rate Template
2386,1086,Cash Sale Customer,Sierra Peaks Enterprises,1075 Foothill Rd,Gardnerville,NV,89460,US,Standard Rate Template
2397,1086,Cash Sale Customer,GMM Stone Machinery-Charlotte,7606 Whitehall Executive Center Dr.Ste. #400,Charlotte,NC,28273,US,Standard Rate Template
2400,1086,Cash Sale Customer,Oliveira Enterprises,136 Bethany Lane,Byron,CA,94514,US,Standard Rate Template
2401,1086,Cash Sale Customer,Ron Heidinger,,,CA,,US,Standard Rate Template
2415,1086,Cash Sale Customer,Netafim - Fresno CA,5470 E Home Ave,Fresno,CA,93727,US,Standard Rate Template
2418,1086,Cash Sale Customer,Cal Splice,,,CA,,US,Standard Rate Template
2421,1086,Cash Sale Customer,Culver Armature & Motor,1010 N D Street,Sacramento,CA,95811,US,Standard Rate Template
2422,1086,Cash Sale Customer,Napa Recycling & Waste Services,820 Levitin Way,Napa,CA,94559,US,Standard Rate Template
2424,1086,Cash Sale Customer,All Phase Land Clearing,17628 Lightfoot Way,Nevada City,CA,95959,US,Standard Rate Template
2425,1086,Cash Sale Customer,Galletti Shoe Repair,302 S Crescent Ave,Lodi,CA,95240,US,Standard Rate Template
2447,1086,Cash Sale Customer,Yosemite Welding - Will Call,,,CA,,US,Standard Rate Template
2454,1086,Cash Sale Customer,Malin Systems - Houston Tx,5050 Cranswick Rd,Houston,TX,77041,US,Standard Rate Template
2464,1086,Cash Sale Customer,Alisal Water Corporation aka Alco Water Svc,249 Williams Rd,Salinas,CA,93905,US,Standard Rate Template
2466,1086,Cash Sale Customer,Robert Ingram,,Burney,CA,,US,Standard Rate Template
2475,1086,Cash Sale Customer,Cotta & Ferreira Custom Farming,7651 E Eight Mile Rd,Stockton,CA,95212,US,Standard Rate Template
2480,1086,Cash Sale Customer,"Nevada Onion - Yerington, NV",61 Bowman Lane,Yerington,NV,89447,US,Standard Rate Template
2483,1086,Cash Sale Customer,Mellott Company,100 Mellott Dr,Warfordsburg,PA,17267,US,Standard Rate Template
2501,1086,Cash Sale Customer,Matthew Erman,,Lodi,CA,95240,US,Standard Rate Template
2506,1086,Cash Sale Customer,Johnson Farms,8180 Twin Cities Road,Galt,CA,95632,US,Standard Rate Template
2511,1086,Cash Sale Customer,STUMPTOWN COFFEE ROASTERS,,Portland,OR,,US,Standard Rate Template
2517,1086,Cash Sale Customer,Cemex,1890 Parkway Blvd,West Sacramento,CA,95691,US,Standard Rate Template
2529,1086,Cash Sale Customer,TRC Co - Wagner Rd,200 N Wagner Rd,Stockton,CA,95215,US,Standard Rate Template
2532,1086,Cash Sale Customer,Madera Pumps Inc. - Madera,11884 Rd 29,Madera,CA,93637,US,Standard Rate Template
2534,1086,Cash Sale Customer,Decorative Rock Network - Wallace,PO Box 223,Wallace,CA,95249,US,Standard Rate Template
2538,1086,Cash Sale Customer,"Bogie's Pump Systems - Fresno, CA",4916 E Ashlan Ave,Fresno,CA,93726,US,Standard Rate Template
2541,1086,Cash Sale Customer,"Kannarr Elevator - Newark, CA",37968 Lobelia Drive,Newark,CA,94560,US,Standard Rate Template
2543,1086,Cash Sale Customer,Lodi Crush - Pine Street,1011 E. Pine Street,Lodi,CA,95240,US,Standard Rate Template
2545,1086,Cash Sale Customer,Leading Edge Construction - Lodi CA,2715 W Kettleman Ln Suite 203-177,Lodi,CA,95242,US,Standard Rate Template
2552,1086,Cash Sale Customer,"Acampo Machine Works - Lodi, CA",930 S. Sacramento St,Lodi,CA,95240,US,Standard Rate Template
2554,1086,Cash Sale Customer,Mike Johnston,,,CA,,US,Standard Rate Template
2560,1086,Cash Sale Customer,Jacobs Conts,,,,,US,Standard Rate Template
2563,1086,Cash Sale Customer,Republic Services*CREDIT CARD ON FILE,9999 S. Austin Rd.,Manteca,CA,,US,Standard Rate Template
2567,1086,Cash Sale Customer,Grundfos Pumps - Oakland Fire Trail,,,CA,,US,Standard Rate Template
2575,1086,Cash Sale Customer,Orchard & Vineyard Supply,420 N. Sacramento St,Lodi,CA,95240,US,Standard Rate Template
2582,1086,Cash Sale Customer,Thomas Allen Vineyards & Winery,5573 West Woodbridge Rd,Lodi,CA,95242,US,Standard Rate Template
2585,1086,Cash Sale Customer,Cal Fire - Sonora (will call),,Sonora,CA,,US,Standard Rate Template
2587,1086,Cash Sale Customer,Analog Devices - Milpitas,1630 McCarthy Blvd,Milpitas,CA,95035-7487,US,Standard Rate Template
2588,1086,Cash Sale Customer,"MHA Building Systems, LLC - Lodi, CA",1333 E. Kettleman Ln.,Lodi,CA,95240,US,Standard Rate Template
2594,1086,Cash Sale Customer,Mokelumne AG,,,CA,,US,Standard Rate Template
2598,1086,Cash Sale Customer,Olin - Tracy CA,26700 S. Banta Road,Tracy,CA,995304,US,Standard Rate Template
2601,1086,Cash Sale Customer,LW Automation Consulting,4383 SE Sweetwood Way,Stuart,FL,34997,,Standard Rate Template
2603,1086,Cash Sale Customer,Industrial Valves & Fittings c/o Agilent,91 Blue Ravine Road,Folsom,CA,95630,US,Standard Rate Template
2606,1086,Cash Sale Customer,Cattlemen's Livestock Market - Galt,12495 Stockton Blvd,Galt,CA,95632,US,Standard Rate Template
2608,1086,Cash Sale Customer,"Naval Post Graduate School - Monterey, CA",1 University Cir,Monterey,CA,93943,US,Standard Rate Template
2610,1086,Cash Sale Customer,"F3EA - Vista, CA",1723 Wildflower Ct,Vista,CA,92083,US,Standard Rate Template
2626,1086,Cash Sale Customer,McLaughlin Waste Equipment - Lockeford Yard,11900 E. Locke Road,Lockeford,CA,95237,US,Standard Rate Template
2633,1086,Cash Sale Customer,Legacy Mechanical,"3130 Crow Canyon Place, Suite #410",San Ramon,CA,94583,US,Standard Rate Template
2639,1086,Cash Sale Customer,"James Long Const Svcs - Sacramento, CA",8560 Younger Creek Dr #1,Sacramento,CA,95828,US,Standard Rate Template
2644,1086,Cash Sale Customer,Alpha Enterripise,23 Maxwell Street,Lodi,CA,95240,US,Standard Rate Template
2649,1086,Cash Sale Customer,Olagaray Brothers - Armstrong Rd,2375 Armstrong Rd,Lodi,CA,95242,US,Standard Rate Template
2652,1086,Cash Sale Customer,Mather Aviation,10360 Macready Ave,Rancho Cordova,CA,95655,US,Standard Rate Template
2658,1086,Cash Sale Customer,"Conagra - Oakdale, CA",554 S. Yosemite Ave,Oakdale,CA,,US,Standard Rate Template
2661,1086,Cash Sale Customer,Jacobs Engineering c/o SJ WWTP,700 Los Esteros Rd,San Jose,CA,,US,Prevailing Wage Rate Template
2662,1086,Cash Sale Customer,TDI Referigeraton,10241 Trademark St,Rancho Cucamonga,CA,91730,US,Standard Rate Template
2667,1086,Cash Sale Customer,"Power Eng Const - Alameda, CA","1501 Viking Street, Suite 200",Alameda,CA,94501,US,Standard Rate Template
2671,1086,Cash Sale Customer,AGI Specialty Valves c/o NCPA Turner Rd,2131 W. Turner Road,Lodi,CA,95242,US,Standard Rate Template
2676,1086,Cash Sale Customer,"Nascimento Dairy - Lodi, CA",15620 N. Jack Tone Road,Lodi,CA,95240,US,Standard Rate Template
2684,1086,Cash Sale Customer,"Clyde G. Steagall, Inc.",3020 Snows Road,Camino,CA,95650,US,Prevailing Wage Rate Template
2685,1086,Cash Sale Customer,"United Blower (CC) - Ball Ground, GA",1198 Airport Drive,Ball Ground,GA,30107,US,Standard Rate Template
2686,1086,Cash Sale Customer,City of Cottage Grove - OR,400 E. Main Street,Cottage Grove,OR,97424,US,Standard Rate Template
2688,1086,Cash Sale Customer,Bechthold Tractor Services Inc.,10755 Hwy 12,Lodi,CA,95240,US,Standard Rate Template
2689,1086,Cash Sale Customer,Dragon Products,15700 McKinley Avenue,Lathrop,CA,95330,US,Standard Rate Template
2691,1086,Cash Sale Customer,Boral Resources - Hazelton Ave,2025 W. Hazelton Ave,Stockton,CA,95203,US,Standard Rate Template
2693,1086,Cash Sale Customer,"City of Woodland - Woodland, CA",42929 County Rd. 24,Woodland,CA,95776,US,Prevailing Wage Rate Template
2696,1086,Cash Sale Customer,"Benny's Custom Marine - Tracy, CA",7561 Carmelo Ave,Tracy,CA,95304,US,Standard Rate Template
2705,1086,Cash Sale Customer,"Parmela Creamery - Moreno Valley, CA",2611 Cottonwood Ave,Moreno Valley,CA,92553,US,Standard Rate Template
2706,1086,Cash Sale Customer,Stockton Recycling,2435 E. Weber Ave,Stockton,CA,,US,Standard Rate Template
2708,1086,Cash Sale Customer,NEUFAB - Paso Robles,842 Paso Robles St,Paso Robles,CA,93446,US,Standard Rate Template
2711,1086,Cash Sale Customer,Raphael Hardwood - Lodi,229 S. Sacramento St,Lodi,CA,95240,US,Standard Rate Template
2723,1086,Cash Sale Customer,West Star Industries,4445 E. Fremont St,Stockton,CA,95215,US,Standard Rate Template
2726,1086,Cash Sale Customer,Van der graaf,13771 Cava;oere Drove,Shelby Township,MI,48315,US,Standard Rate Template
2727,1086,Cash Sale Customer,Henry Garcia,19660 Shakeridge Road,Volano,CA,95689,US,Standard Rate Template
2731,1086,Cash Sale Customer,"Unifirst - Stockton, CA",819 N. Hunter Street,Stockton,CA,95202,US,Standard Rate Template
2734,1086,Cash Sale Customer,MP Associates,6555 Jackson Valley Road,Ione,CA,95640,US,Standard Rate Template
2736,1086,Cash Sale Customer,Ara Partners @ Circulus - Modesto,5300 Claus Road,Modesto,CA,95357,US,Standard Rate Template
2738,1086,Cash Sale Customer,"Katadyn Desalination - Petaluma, CA",2220 S. McDowell Blvd Ext,Petaluma,CA,94954,US,Standard Rate Template
2739,1086,Cash Sale Customer,"Valensin Vineyard & Winery - Elk Grove, CA",8845 Saddlehorn Court,Elk Grove,CA,95624,US,Standard Rate Template
2740,1086,Cash Sale Customer,"Turbine Repair Svc - Ontario, CA",1838 E. Cedar Street,Ontario,CA,91761,US,Standard Rate Template
2742,1086,Cash Sale Customer,"Desilva Gates, Marysville, CA",4713 Hommonton Road,Marysville,CA,95901,US,Standard Rate Template
2744,1086,Cash Sale Customer,"Diamond Truck Body - Stockton, CA",1908 E. Fremont St.,Stockton,CA,95205,US,Standard Rate Template
2748,1086,Cash Sale Customer,"AltaGas Ripon Energy - Ripon, CA",944 S. Stockton Ave,Ripon,CA,86366,US,Standard Rate Template
2749,1086,Cash Sale Customer,Automated Conveyor Systems (ACS),6 Millrace Drive,Lynchburg,VA,24502,US,Standard Rate Template
2750,1086,Cash Sale Customer,"M2 Farming - Stockton, CA",4400 W. Muller Road,Stockton,CA,95206,US,Standard Rate Template
2751,1086,Cash Sale Customer,"Universal Custom Display - Elk Grove, CA",9104 Elkmont Way #100,Elk Grove,CA,95624,US,Standard Rate Template
2753,1086,Cash Sale Customer,"Big Trees Villiage - Camp Connell, CA",1211 Sierra Parkway,Camp Connell,CA,95223,US,Standard Rate Template
2757,1086,Cash Sale Customer,MarTech - Customer Will Call (Pick up),142 N. Cluff Ave,Lodi,CA,95240,US,Standard Rate Template
2758,1086,Cash Sale Customer,"Hardesty Farms - Galt, CA",12606 Hardesty Lane,Galt,CA,95632,US,Standard Rate Template
2760,1086,Cash Sale Customer,C2 Alaska,686 Nichols Road,Bay Point,CA,94565,US,Prevailing Wage Rate Template
2761,1086,Cash Sale Customer,"Malcom Drilling - Hayward, CA",3503 Breakwater Port,Hayward,CA,94545,US,Standard Rate Template
2764,1086,Cash Sale Customer,"Pro Crew Property Mgt - Lodi, CA",1620 Edgewood Drive,Lodi,CA,95240,US,Standard Rate Template
2765,1086,Cash Sale Customer,Lockeford Holdings,12470 Locke Road,Lockeford,CA,95237,US,Standard Rate Template
2767,1086,Cash Sale Customer,Valley Turbine,PO Box 107,Stockton,CA,95201,US,Standard Rate Template
2768,1086,Cash Sale Customer,Hale Construction,1842 E. Palm Tree Lane,Manteca,CA,95336,US,Standard Rate Template
2773,1086,Cash Sale Customer,"Lamar Tool & Die - Modesto, CA",4230 Technology Drive,Modesto,CA,95356,US,Standard Rate Template
2775,1086,Cash Sale Customer,Grimaud Farms - Miner Avenue,"2716 E. Miner Ave, Blg C",Stockton,CA,95205,US,Standard Rate Template
2778,1086,Cash Sale Customer,Electrical Equipment Co,1290 Holm Road,Petaluma,CA,94954,US,Standard Rate Template
2780,1086,Cash Sale Customer,Water Front Laudromat - Stockton,1205 W. Fremont Street,Stockton,CA,95203,US,Standard Rate Template
2781,1086,Cash Sale Customer,"Ken Hughes - Yuma, AZ",4762 S. Jasmine Avenue,Yuma,AZ,85365,US,Standard Rate Template
2787,1086,Cash Sale Customer,"Chef Works - Poway, CA",12325 Kerran Street,Poway,CA,95064,US,Standard Rate Template
2791,1086,Cash Sale Customer,"Total Power - Modesto, CA",1440 Carpenter Lane,Modesto,CA,95351,US,Standard Rate Template
2794,1086,Cash Sale Customer,"J-C General Eng. Inc. - Lodi, CA",1102 Black Diamond Way,Lodi,CA,95240,US,Standard Rate Template
2797,1086,Cash Sale Customer,"Farwest Steel Corporation - Stockton, CA",2881 Navone Road,Stockton,CA,95215,US,Standard Rate Template
2798,1086,Cash Sale Customer,"Patriot Equipment Birds Landing, CA",5966 Birds Landing Road,Birds Landing,CA,94512,US,Standard Rate Template
2805,1086,Cash Sale Customer,Haley Brothers - Stockton CA,2651 E. Roosevelt Street,Stockton,CA,95205,US,Standard Rate Template
2806,1086,Cash Sale Customer,"Bakersfield Pipe & Supply - Redding, CA",5040 Mountain Lakes Blvd.,Redding,CA,96003,US,Standard Rate Template
2808,1086,Cash Sale Customer,"Dependable Precision Mfg, Inc - Lodi, CA",1111 South Stockton St,Lodi,CA,95240,US,Standard Rate Template
2816,1086,Cash Sale Customer,"Revel Communities - Lodi, CA",2923 Reynolds Ranch Parkway,Lodi,CA,95240,US,Standard Rate Template
2817,1086,Cash Sale Customer,"Ron Basques - Lodi, CA",,Lodi,CA,95240,US,Standard Rate Template
2818,1086,Cash Sale Customer,"The Fountains at Church Street - Lodi, CA",1620 Edgewood Drive,Lodi,CA,95240,US,Standard Rate Template
2819,1086,Cash Sale Customer,"Michels Pacific Energy - Elk Grove, CA","9245 Laguna Spring Drive, Unit 320",Elk Grove,CA,95758,US,Standard Rate Template
2839,1086,Cash Sale Customer,Gary Driven Farms - ,,,CA,,US,Standard Rate Template
2847,1086,Cash Sale Customer,"Charles River Lab - Reno, NV",6995 Longley Lane,Reno,NV,89511,US,Standard Rate Template
2848,1086,Cash Sale Customer,"Tanner Logging - Murphys, CA",PO Box 1603,Murphys,CA,95247,US,Standard Rate Template
2864,1086,Cash Sale Customer,"Unity Forest Products - Yuba City, CA",1162 Putman Avenue,Yuba City,CA,95991,US,Standard Rate Template
2877,1086,Cash Sale Customer,"Lima Ranch - Lodi, CA",13438 N. Thorton Rd.,Lodi,CA,95242,US,Standard Rate Template
2887,1086,Cash Sale Customer,JT Farms ,726 San Miguel Avenue,Sunnyvale,CA,94085,US,Standard Rate Template
2895,1086,Cash Sale Customer,Lorang Brothers Construction Consulting Svcs c/o PCWA Auburn,144 Ferguson Rd.,Auburn,CA,95603,US,Prevailing Wage Rate Template
2900,1086,Cash Sale Customer,Sprag Forward - Stockton Ca,5817 Rubicon Ct,Stockton,CA,95219,US,Standard Rate Template
2901,1086,Cash Sale Customer,Maselli Measurements,"3663 Arch Road, Suite 100",stockton,CA,95215,US,Standard Rate Template
2903,1086,Cash Sale Customer,"Schaffner Fabrication - Lodi, CA",506 S. Chrescent Avenue,Lodi,CA,95240,US,Standard Rate Template
2910,1086,Cash Sale Customer,"Epic Plastics - Lodi, CA",104 E. Turner Rd,Lodi,CA,95240,US,Standard Rate Template
2913,1086,Cash Sale Customer,Laterra Fina,13000 Atlantic St,Union City ,CA,94587,US,Standard Rate Template
2919,1086,Cash Sale Customer,John Herbert - c/o Applied Coatings,915 Black Diamond Way,Lodi,CA,95240,US,Standard Rate Template
1059,1087,CDM Constructors Inc.,CDM Constructors - Lodi,11373 N Lower Sacramento Rd,Lodi,CA,95242,US,Standard Rate Template
2462,1554,Cecchini Trucking Company (CTC),CTC - Lodi,5400 W Highway 12,Lodi,CA,95242,US,Standard Rate Template
2583,1601,"Cen Cal Fire Systems, Inc.",Cen-Cal Fire Systems Inc Lodi Ca,1615 S. Stockton St,Lodi,CA,95240,US,Standard Rate Template
2300,1501,Central Contra Costa Sanitary District,CCCSD - Imhoff Place,5019 Imhoff Place,Martinez,CA,94533,US,Prevailing Wage Rate Template
1060,1090,Central Valley Ag Grinding,Feed Processors - Oakdale,5509 Langworth Rd,Oakdale,CA,95361,US,Standard Rate Template
2433,1694,Central Valley Gas Storage,Central Valley Gas Storage,5285 McAusland Road,Princeton,CA,95970,US,Standard Rate Template
1061,1091,Centrisys Corporation,Centrisys Corp - Stockton,825 Performance Dr,Stockton,CA,95206,US,Standard Rate Template
1063,1093,Certainteed - Chowchilla,CertainTeed - Chowchilla,17775 Ave 23-1/2,Chowchilla,CA,93610,US,Standard Rate Template
2566,1593,CFM-SF Inc.,CFM - Martinez,815 Arnold Dr.,Martinez,CA,94553,US,Standard Rate Template
2205,1469,"Chastain Electric, Inc.",Chastain Elect - Dixon,"450 S. Porter Rd., Suite F",Dixon,CA,95620,US,Standard Rate Template
2322,1509,Chemtrade Logistics,Chemtrade - Richmond,525 Castro Street,Richmond ,CA,94801,US,Standard Rate Template
2229,1478,"City Mechanical, Inc.",City Mechanical - SF,888 Marin St.,San Francisco,CA,94124,US,Standard Rate Template
2920,1740,City of Antioch,"City of Anticoh - Antioch, CA",401 Putnam Street,Antioch,CA,94509,US,Prevailing Wage Rate Template
2539,1094,City of Brentwood - A/P,"City of Brentwood WWTP - Brentwood, CA",2201 Elkins Way,Brentwood,CA,94513,US,Prevailing Wage Rate Template
2405,1534,City of Davis,City of Davis WWTP,45400 County Road 28H,Davis,CA,95616,US,Prevailing Wage Rate Template
2656,1534,City of Davis,City of Davis - Chilies Road,3608 Chiles Road,Davis,CA,95618,US,Prevailing Wage Rate Template
2690,1534,City of Davis,City of Davis - John Jones Rd,3003 John Jones Rd,Davis,CA,95618,US,Prevailing Wage Rate Template
2713,1534,City of Davis,City of Davis - City Wide,City Wide Sites,Davis,CA,95618,US,Prevailing Wage Rate Template
1064,1095,City of Escalon WWTP,City of Escalon WWTP,25100 East River Road,Escalon,CA,95320,US,Prevailing Wage Rate Template
1065,1096,City of Fairfield,City of Fairfield - WWTP,2900 Vista Grande,Fairfield,CA,95434,US,Prevailing Wage Rate Template
2531,1542,City of Healdsburg,City of Healdsburg - Foreman Ln.,340 Foreman Lane,Healdsburg,CA,95448,US,Prevailing Wage Rate Template
2687,1643,City of Hughson,City of Hughson - Pine Street,7018 E. Pine Street,Lodi,CA,95240,US,Prevailing Wage Rate Template
2536,1098,City of Ione,City of Ione,,Ione,CA,,US,Prevailing Wage Rate Template
1066,1099,City of Jackson,City of Jackson - Water Utilit,33 Broadway,Jackson,CA,95642,US,Prevailing Wage Rate Template
1067,1100,City of Lodi-Public Works Dept,White Slough Treatment Plant-PW Wastewater,12751 N. Thorton Rd,Lodi,CA,95242,US,Prevailing Wage Rate Template
2752,1100,City of Lodi-Public Works Dept,"City of Lodi - Ham Lane, Lodi",1331 S. Ham Lane,Lodi,CA,95242,US,Prevailing Wage Rate Template
2795,1100,City of Lodi-Public Works Dept,"City of Lodi - Turner Rd, Lodi",2001 W. Turner Rd,Lodi,CA,95242,US,Prevailing Wage Rate Template
2772,1669,City of Madera,"City of Madera WWTP - Madera, CA",13048 Road 21 1/2,Madera,CA,93637-9212,US,Prevailing Wage Rate Template
2368,1101,City of Modesto,City of Modesto - WWTP,1221 Sutter Ave.,Modesto,CA ,95351,US,Prevailing Wage Rate Template
1068,1103,City of Oakdale WWTP,City of Oakdale - WWTP,9700 Liberini Ave,Oakdale,CA,95361,US,Prevailing Wage Rate Template
1069,1104,City of Oakland,City of Oakland - Sewer Dept,7101 Edgewater Dr. Building 4,Oakland,CA,94621,US,Prevailing Wage Rate Template
2163,1104,City of Oakland,City of Oakland - 105th & SL,105th & San Leandro St.,Oakland,CA,94603,US,Prevailing Wage Rate Template
